         1044726 function calls (983350 primitive calls) in 63.677 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       35    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\logging\__init__.py:193(_checkLevel)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\checks.py:479(check_model_file_from_stem)
        3    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\efficientnet.py:655(EfficientNet_V2_S_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\interchange\dataframe_protocol.py:64(ColumnNullType)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_artifact.py:17(Artifact)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\device_interface.py:147(CudaInterface)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\convnext.py:269(ConvNeXt_Large_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\swin_transformer.py:702(Swin_B_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\efficientnet.py:607(EfficientNet_B6_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\shufflenetv2.py:215(ShuffleNet_V2_X1_0_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\efficientnet.py:685(EfficientNet_V2_M_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\quantization\shufflenetv2.py:170(ShuffleNet_V2_X1_5_QuantizedWeights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\vgg.py:246(VGG16_BN_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\lsun.py:15(LSUNClass)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\base.py:14(MutableLocalSource)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\eval_frame.py:1548(TorchPatcher)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\densenet.py:307(DenseNet169_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\mobilenetv3.py:340(MobileNet_V3_Small_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\celeba.py:16(CelebA)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\detection\ssd.py:28(SSD300_VGG16_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\semeion.py:12(SEMEION)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_web_response.py:15(WebResponse)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\video\resnet.py:342(MC3_18_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\swin_transformer.py:677(Swin_S_Weights)
       15    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\linecache.py:147(lazycache)
       52    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\ops\common.py:21(unpack_zerodim_and_defer)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\pcam.py:10(PCAM)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\vgg.py:137(VGG11_BN_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_web_request.py:15(WebRequest)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\_ranges.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\sbd.py:13(SBDataset)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_notification.py:18(Notification)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\video\mvit.py:195(MultiscaleAttention)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_address.py:12(Address)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\vgg.py:177(VGG13_BN_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\video\mvit.py:634(MViT_V2_S_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\vgg.py:266(VGG19_Weights)
       11    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_compile.py:432(_generate_overlap_table)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\vgg.py:286(VGG19_BN_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\mnasnet.py:267(MNASNet1_0_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\resnet.py:334(ResNet34_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\swin_transformer.py:777(Swin_V2_B_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\resnet.py:571(ResNeXt101_64X4D_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\_version.py:20(get_versions)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\swin_transformer.py:752(Swin_V2_S_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\mnasnet.py:288(MNASNet1_3_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\segmentation\fcn.py:81(FCN_ResNet101_Weights)
      200    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\typing.py:1149(cast)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_sarif_log.py:16(SarifLog)
       83    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_compile.py:453(_get_iscased)
      142    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\inspect.py:2861(return_annotation)
       20    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\_config\config.py:844(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\transforms\autoaugment.py:466(AugMix)
      162    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\computation\expr.py:256(_node_not_implemented)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\_testing\_warnings.py:1(<module>)
       17    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\arrow\dtype.py:195(construct_from_string)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\swin_transformer.py:458(SwinTransformerBlockV2)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\ntpath.py:289(expanduser)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_conversion.py:17(Conversion)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\swin_transformer.py:727(Swin_V2_T_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\imagenette.py:11(Imagenette)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\video\resnet.py:362(R2Plus1D_18_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\groupby\ops.py:102(WrappedCythonOp)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\segmentation\deeplabv3.py:183(DeepLabV3_MobileNet_V3_Large_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\detection\faster_rcnn.py:444(FasterRCNN_MobileNet_V3_Large_320_FPN_Weights)
       26    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\copy.py:242(_keep_alive)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_numpy\_ufuncs.py:249(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\current_scope_id.py:2(<module>)
       33    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\os.py:1082(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\omniglot.py:11(Omniglot)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_numpy\_getlimits.py:3(<module>)
       20    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\_config\config.py:845(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\pytables.py:479(HDFStore)
        9    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\functools.py:932(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\sql.py:1505(SQLDatabase)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\user_defined.py:474(UserDefinedObjectVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\ops\missing.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\callbacks\hub.py:3(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\coco.py:10(CocoDetection)
       52    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\util\_decorators.py:434(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\device_interface.py:220(XpuInterface)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\detection\mask_rcnn.py:384(MaskRCNN_ResNet50_FPN_V2_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\spss.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\misc.py:1107(ConstantLikeVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\googlenet.py:184(Inception)
       30    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\enum.py:676(_generate_next_value_)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\tasks.py:860(<dictcomp>)
       40    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\dtypes\generic.py:37(_check)
       12    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pytz\lazy.py:118(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_graph_traversal.py:16(GraphTraversal)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\cifar.py:13(CIFAR10)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\vision_transformer.py:536(ViT_L_32_Weights)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_library\abstract_impl.py:74(construct_meta_kernel)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\usps.py:12(USPS)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\unittest\mock.py:1314(decorate_callable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\flowers102.py:10(Flowers102)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_version_control_details.py:15(VersionControlDetails)
       25    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
       17    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\dtypes\dtypes.py:308(construct_from_string)
       12    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\__init__.py:636(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\widerface.py:14(WIDERFace)
        2    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\script_object.py:13(deco)
        2    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\internals\blocks.py:127(maybe_split)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\compiled_autograd.py:55(AutogradCompilerInstance)
       16    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
       17    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\warnings.py:477(__exit__)
      102    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\dataclasses.py:765(_hash_set_none)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_message.py:12(Message)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\functions.py:567(SkipFunctionVariable)
       61    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\svhn.py:12(SVHN)
       75    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\collections\__init__.py:385(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\pytables.py:3237(Table)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pytz\lazy.py:172(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\excel\_util.py:1(<module>)
        4    0.000    0.000    0.000    0.000 {built-in method _locale.setlocale}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\ops\methods.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\dtypes\dtypes.py:123(CategoricalDtype)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\kitti.py:12(Kitti)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_location.py:19(Location)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_logical_location.py:12(LogicalLocation)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_numpy\_ufuncs.py:30(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\fer2013.py:12(FER2013)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\food101.py:11(Food101)
      108    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        2    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_compile.py:9(_disable_dynamo)
        2    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\_strptime.py:95(__calc_am_pm)
        2    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\sre_compile.py:416(_bytes_to_codes)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\numpy_.py:39(PandasArray)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_translation_metadata.py:15(TranslationMetadata)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\inception.py:289(InceptionD)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_special_locations.py:15(SpecialLocations)
        2    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\ops\methods.py:16(_get_method_wrappers)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\_testing\compat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\video_utils.py:47(_VideoTimestampsDataset)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\detection\rpn.py:15(RPNHead)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\_optical_flow.py:398(HD1K)
        8    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\util\version\__init__.py:515(_cmpkey)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_rectangle.py:12(Rectangle)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\detection\ssdlite.py:107(SSDLiteRegressionHead)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\maxvit.py:568(MaxVit)
        3    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\contextlib.py:429(callback)
        2    0.000    0.000    0.000    0.000 {built-in method torch._C._dispatch_keyset_full}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\internals\managers.py:1835(SingleBlockManager)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\excel\_base.py:900(ExcelWriter)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\ops\misc.py:263(MLP)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\torch.py:303(TorchInGraphFunctionVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\stanford_cars.py:10(StanfordCars)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\config.py:375(default_debug_dir_root)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\decorators.py:96(inner)
        2    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\internals\managers.py:2249(_stack_arrays)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\ops\roi_align.py:22(decorate_fn)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\folder.py:287(ImageFolder)
        3    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\symbolic_opset9.py:2052(decorator)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\efficientnet.py:46(_MBConvConfig)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\efficientnet.py:61(MBConvConfig)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\contextlib.py:482(__exit__)
        2    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\generic.py:265(__init__)
       17    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\dtd.py:11(DTD)
        4    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\locale.py:467(_parse_localename)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\transforms\_presets.py:38(ImageClassification)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\replay_record.py:12(ModuleRecord)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\voc.py:63(_VOCBase)
       61    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\symbolic_helper.py:1800(_apply_params)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\sarif\_suppression.py:12(Suppression)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\array_algos\putmask.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\internals\managers.py:95(BaseBlockManager)
        4    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\__init__.py:28(_running_with_deploy)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\ops\dispatch.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\ops\common.py:1(<module>)
        2    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\ops\methods.py:122(_add_methods)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\internals\array_manager.py:99(BaseArrayManager)
      119    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\computation\expr.py:196(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\vision_transformer.py:32(ConvStemConfig)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\_optical_flow.py:84(Sintel)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\clevr.py:12(CLEVRClassification)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\dtypes\cast.py:1573(construct_1d_object_array_from_listlike)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\bytecode_analysis.py:131(ReadsWrites)
       35    0.000    0.000    0.000    0.000 <string>:1(__new__)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\shufflenetv2.py:104(ShuffleNetV2)
